Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
M5_STORE_DEPT,HOBBIES_2__TX_1,13.888392857142858,-0.1730235491071425,11.46279035925811,-2.5986260469918907,11.413650911877,-2.647765494373001,11.650570319977213,-2.410846086272789,14.06141640625,0.0,12.892487276785712,-1.1689291294642867,15.001559910366806,0.940143504116806,15.6114640625,1.5500476562500012,12.511085491071428,-1.5503309151785718,12.511085491071428,-1.5503309151785718,13.474386160714284,-0.5870302455357148,6.071951339285714,-7.989465066964287
M5_STORE_DEPT,HOBBIES_1__CA_1,106.33035714285714,33.51153440178571,78.54596982400844,5.727147082937009,76.83983643578232,4.021013694710888,85.13661918029574,12.31779643922431,72.81882274107143,0.0,76.68085294642857,3.862030205357144,73.65519951636904,0.8363767752976088,71.95597058035715,-0.862852160714283,70.78135910714285,-2.037463633928581,66.81992803571428,-5.998894705357145,66.81992803571428,-5.998894705357145,24.16213857142857,-48.65668416964286
M5_STORE_DEPT,HOBBIES_1__CA_2,89.94196428571429,37.19736907142858,67.65168743124988,14.907092216964172,67.41935899389287,14.67476377960716,73.80544395036456,21.060848736078853,52.74459521428571,0.0,49.73652928571429,-3.008065928571419,75.05845598214286,22.31386076785715,74.64625232142858,21.901657107142867,45.29285357142857,-7.451741642857137,45.28736142857143,-7.45723378571428,48.216168571428575,-4.528426642857134,26.40675142857143,-26.33784378571428
M5_STORE_DEPT,HOBBIES_1__CA_3,81.38839285714286,30.11199890178572,64.7489081147889,13.47251415943176,59.69373803707928,8.417344081722135,67.71299521264967,16.43660125729253,51.27639395535714,0.0,49.38919294642857,-1.887201008928571,50.91489842261905,-0.3614955327380897,49.299743125,-1.976650830357144,45.96431607142857,-5.312077883928573,45.96431607142857,-5.312077883928573,45.96431607142857,-5.312077883928573,16.20283232142857,-35.07356163392858
M5_STORE_DEPT,HOBBIES_1__CA_4,73.66964285714286,14.561794812499995,53.4161184335269,-5.69172961111596,50.782252140534695,-8.32559590410817,54.24787356919622,-4.859974475446641,59.107848044642864,0.0,57.1706325,-1.9372155446428607,62.0165238764881,2.908675831845237,65.467134375,6.359286330357136,57.2121125,-1.8957355446428608,57.1706325,-1.9372155446428607,61.40911419642857,2.301266151785704,24.44417830357143,-34.66366974107143
M5_STORE_DEPT,HOBBIES_1__TX_1,58.04464285714285,21.32683103571428,43.19755738836102,6.479745566932444,43.58681417998633,6.869002358557751,46.17713846448175,9.459326643053174,36.717811821428576,0.0,37.08499857142857,0.3671867499999948,42.75225553571428,6.0344437142857,42.31676107142857,5.598949249999997,35.506233214285714,-1.2115786071428616,35.26923321428571,-1.4485786071428637,37.63621142857143,0.9183996071428524,16.68223035714286,-20.03558146428572
M5_STORE_DEPT,HOUSEHOLD_2__CA_1,42.61607142857143,17.910980285714285,34.67792536617688,9.972834223319731,33.57696457454141,8.87187343168426,38.26486583635596,13.559774693498811,24.705091142857142,0.0,25.558124285714285,0.8530331428571394,35.864461398809524,11.159370255952378,35.12295732142857,10.417866178571426,27.88749178571428,3.182400642857136,24.037020357142858,-0.6680707857142885,26.538656428571425,1.833565285714279,11.314592142857142,-13.390499000000004
M5_STORE_DEPT,HOUSEHOLD_2__CA_2,76.28571428571429,34.61375260714286,69.83565404660501,28.16369236803358,66.72817438172,25.05621270314856,70.28073772550725,28.608776046935816,41.67196167857144,0.0,42.57510535714285,0.9031436785714178,70.95703080357143,29.285069125,68.4494269642857,26.77746528571427,46.34849892857143,4.676537249999996,35.18673785714285,-6.485223821428583,35.18673785714285,-6.485223821428583,22.96120892857143,-18.710752750000005
M5_STORE_DEPT,HOUSEHOLD_2__CA_3,62.955357142857146,17.08762625,51.99573751117355,6.128006618316405,52.04607602775224,6.178345134895089,61.605072346099846,15.7373414532427,45.867730892857146,0.0,50.108855,4.241124107142852,54.72285002976191,8.855119136904761,54.41162714285714,8.543896249999996,48.129464285714285,2.2617333928571384,45.79045142857143,-0.0772794642857164,48.598214285714285,2.7304833928571384,22.41436678571429,-23.453364107142857
M5_STORE_DEPT,HOUSEHOLD_2__CA_4,24.888392857142858,6.334637508928573,19.44867654288378,0.8949211946694966,19.08619849111192,0.5324431428976375,22.950529436942507,4.396774088728222,18.553755348214285,0.0,17.702412410714285,-0.8513429375000001,37.82351368303572,19.26975833482144,38.59968625,20.04593090178572,26.29484375,7.741088401785717,17.702412410714285,-0.8513429375000001,17.702412410714285,-0.8513429375000001,11.614328482142858,-6.939426866071427
M5_STORE_DEPT,HOUSEHOLD_2__TX_1,39.98214285714285,14.26742446428571,29.75336634708433,4.038647954227191,30.10906942928384,4.394351036426695,33.02882270888812,7.314104316030978,25.714718392857144,0.0,28.50058285714286,2.785864464285716,43.8685387797619,18.153820386904755,49.34188767857143,23.62716928571428,23.2206325,-2.494085892857143,23.2206325,-2.494085892857143,23.37354678571429,-2.341171607142858,12.246492857142858,-13.468225535714286
M5_STORE_DEPT,HOUSEHOLD_1__TX_2,118.92857142857144,35.51947571428572,113.94854766044652,30.5394519461608,104.90599392196982,21.49689820768411,106.78914397218558,23.38004825789988,83.40909571428571,0.0,90.47400000000002,7.064904285714306,73.47310952380953,-9.935986190476186,72.55746464285714,-10.85163107142857,96.47308714285714,13.063991428571429,82.84598214285714,-0.5631135714285733,96.48214285714286,13.073047142857147,18.95419,-64.45490571428572
M5_STORE_DEPT,HOUSEHOLD_1__TX_3,115.05357142857144,39.41265898214286,103.9926156522431,28.35170320581453,98.69955637005069,23.0586439236221,89.76986341574306,14.128950969314488,75.64091244642857,0.0,74.5890432142857,-1.0518692321428773,83.73357973214284,8.09266728571427,77.18070660714287,1.539794160714294,75.55357142857143,-0.0873410178571418,69.54618053571429,-6.094731910714287,74.85067321428572,-0.7902392321428522,21.792467857142857,-53.84844458928572
M5_STORE_DEPT,HOUSEHOLD_1__WI_1,122.5,63.45675021428572,123.32821468445056,64.28496489873628,101.83608273329376,42.79283294757949,128.13298428407649,69.0897344983622,59.04324978571428,0.0,61.96039071428572,2.9171409285714347,90.71687208333331,31.673622297619048,83.48680517857143,24.44355539285715,57.41524285714286,-1.6280069285714234,54.65710857142857,-4.386141214285708,60.47350428571429,1.4302545000000038,20.905373571428573,-38.13787621428571
M5_STORE_DEPT,HOUSEHOLD_1__WI_2,212.36607142857144,70.43428287500001,196.66921142968025,54.73742287610884,203.03759107936912,61.10580252579771,177.17801457632768,35.246226022756275,141.9317885535714,0.0,151.09052214285717,9.15873358928576,166.42124367559524,24.489455122023827,180.43693383928573,38.50514528571432,141.59375,-0.3380385535714083,141.59375,-0.3380385535714083,164.49325857142858,22.56147001785717,56.76144642857143,-85.17034212499998
M5_STORE_DEPT,HOUSEHOLD_1__WI_3,125.79464285714286,53.17511321428572,109.55112407473278,36.93159443187564,102.0728264044258,29.45329676156865,109.15746601675345,36.5379363738963,72.61952964285715,0.0,69.3947025,-3.224827142857152,88.62354479166667,16.00401514880953,88.33533964285714,15.71580999999999,68.42818464285713,-4.1913450000000125,68.42818464285713,-4.1913450000000125,69.3947025,-3.224827142857152,24.4576325,-48.16189714285714
M5_STORE_DEPT,FOODS_2__CA_1,101.91964285714286,44.46474035714286,97.9559628603428,40.501060360342805,93.40818461166714,35.953282111667136,83.12154118571016,25.666638685710154,57.4549025,0.0,60.5499875,3.0950849999999974,60.88505681547618,3.43015431547618,61.70948428571429,4.254581785714287,55.051247857142855,-2.4036546428571484,55.051247857142855,-2.4036546428571484,55.051247857142855,-2.4036546428571484,16.90734607142857,-40.54755642857143
M5_STORE_DEPT,FOODS_2__CA_2,120.26785714285714,-88.89157107142859,110.22424982710594,-98.9351783871798,102.91918414125696,-106.24024407302876,107.33205011691072,-101.827378097375,209.15942821428573,0.0,213.40001607142847,4.240587857142856,319.24032943452374,110.08090122023802,370.8173226785714,161.6578944642857,210.6788567857143,1.5194285714285627,210.6788567857143,1.5194285714285627,210.6788567857143,1.5194285714285627,172.80350249999998,-36.35592571428575
M5_STORE_DEPT,FOODS_2__CA_3,123.87053571428572,60.71082396428572,108.40524236919808,45.245530619198085,106.9743985178962,43.81468676789621,118.386969317071,55.22725756707101,63.15971174999999,0.0,57.84151267857143,-5.318199071428566,63.586838571428565,0.4271268214285726,61.47723397321429,-1.6824777767857029,65.94939321428572,2.789681464285728,57.84151267857143,-5.318199071428566,57.84151267857143,-5.318199071428566,16.724511339285716,-46.43520041071427
M5_STORE_DEPT,FOODS_2__CA_4,59.892857142857146,19.18326324107144,46.65448980753247,5.944895905746762,45.58364886669836,4.874054964912652,47.65363758318896,6.944043681403251,40.70959390178571,0.0,41.94520696428572,1.2356130625000077,64.13295155505952,23.42335765327381,66.21331736607144,25.503723464285727,39.57482794642858,-1.134765955357132,39.57482794642858,-1.134765955357132,39.57482794642858,-1.134765955357132,20.790645357142857,-19.91894854464285
M5_STORE_DEPT,FOODS_2__TX_1,73.36160714285714,30.690673142857136,62.45975155623416,19.78881755623416,62.48022845588038,19.809294455880377,64.8641714330241,22.19323743302409,42.670934,0.0,40.064732142857146,-2.6062018571428567,43.54173767857143,0.870803678571427,46.12978294642858,3.4588489464285743,52.409440625,9.738506625,40.064732142857146,-2.6062018571428567,40.064732142857146,-2.6062018571428567,13.341954285714287,-29.328979714285715
M5_STORE_DEPT,FOODS_3__CA_1,385.7142857142857,182.9470079642857,363.9791268812969,161.21184913129693,349.1622288145522,146.3949510645522,380.21282698660906,177.44554923660908,202.76727775,0.0,214.2321307142857,11.464852964285711,249.45087848214283,46.68360073214288,227.60431857142856,24.837040821428587,217.5156553571429,14.748377607142883,187.2737146428572,-15.49356310714282,187.2737146428572,-15.49356310714282,76.0408825,-126.72639524999998
M5_STORE_DEPT,FOODS_3__CA_2,372.8705357142857,184.286851,333.81899579965153,145.23531108536582,321.92710639141296,133.34342167712725,337.175514717935,148.5918300036493,188.5836847142857,0.0,184.19745571428567,-4.386228999999986,587.3980901190477,398.81440540476194,671.0311976785714,482.4475129642857,231.93483642857143,43.35115171428575,184.19745571428567,-4.3862289999999575,184.19745571428567,-4.3862289999999575,140.5571735714286,-48.02651114285712
M5_STORE_DEPT,FOODS_3__CA_3,385.8794642857143,186.23878073214283,344.80831159661784,145.1676280430464,318.15861480188534,118.51793124831389,343.72797828101767,144.08729472744622,199.64068355357145,0.0,186.6962467857143,-12.944436767857155,200.75379212797617,1.1131085744047198,208.29987000000003,8.659186446428578,217.7321428571429,18.09145930357141,170.74175375000004,-28.89892980357141,170.74175375000004,-28.89892980357141,63.31011473214286,-136.3305688214286
M5_STORE_DEPT,FOODS_3__CA_4,131.05357142857142,31.30691439285713,107.91012349567914,8.163466459964866,102.3111032697383,2.564446234024018,111.82000102615572,12.07334399044143,99.74665703571428,0.0,99.932285,0.1856279642857146,129.75887266369048,30.012215627976204,131.46521562499998,31.718558589285703,106.4452267857143,6.6985697500000185,99.932285,0.1856279642857146,99.932285,0.1856279642857146,50.30806428571429,-49.43859274999999
M5_STORE_DEPT,FOODS_3__TX_1,251.59375,84.90984478571428,230.22056931538413,63.53666410109841,230.25436783776308,63.57046262347737,233.38443598984304,66.70053077555733,166.68390521428572,0.0,190.28149071428567,23.59758550000004,198.83864083333333,32.154735619047614,183.35928,16.67537478571427,180.9642857142857,14.280380500000009,172.78348214285714,6.099576928571423,190.25890357142856,23.57499835714285,64.82777,-101.85613521428571
M5_STORE_DEPT,HOUSEHOLD_1__CA_1,127.23214285714286,67.38370535714287,133.15158926283613,73.30315176283614,119.2023974700204,59.353959970020405,123.1767315887274,63.32829408872741,59.8484375,0.0,61.63703571428572,1.7885982142857202,82.03972767857142,22.19129017857143,73.16891964285715,13.320482142857152,59.283482142857146,-0.5649553571428498,56.49273214285714,-3.355705357142853,59.75932142857143,-0.0891160714285703,20.075892857142858,-39.77254464285714
M5_STORE_DEPT,HOUSEHOLD_1__CA_2,184.05357142857144,112.6886739642857,175.67210072253656,104.30720325825084,165.6092200974013,94.2443226331156,176.12884451717972,104.763947052894,71.36489746428572,0.0,74.43934785714285,3.0744503928571305,168.0123522619048,96.64745479761908,163.25048482142856,91.88558735714284,73.35554642857143,1.990648964285711,72.28661714285714,0.9217196785714208,79.25572678571429,7.890829321428569,36.58734785714286,-34.77754960714286
M5_STORE_DEPT,HOUSEHOLD_1__CA_3,193.6071428571429,91.81339285714286,186.2022168736828,84.40846687368274,169.79969032075837,68.00594032075837,182.3259408343757,80.5321908343757,101.79375,0.0,97.75892857142856,-4.034821428571433,110.1649744642857,8.371224464285703,99.83901928571429,-1.9547307142857164,109.81473214285714,8.020982142857136,94.80803571428572,-6.985714285714295,94.80803571428572,-6.985714285714295,29.100446428571427,-72.69330357142857
M5_STORE_DEPT,HOUSEHOLD_1__CA_4,58.62053571428572,8.782513785714286,47.34193740842037,-2.496084520151058,45.593084128497495,-4.244937800073934,50.32818174743181,0.4901598188603842,49.83802192857143,0.0,50.61483500000001,0.7768130714285775,73.60243960565477,23.764417677083337,72.76913169642856,22.93110976785713,47.79117428571429,-2.046847642857138,47.79117428571429,-2.046847642857138,51.50322785714286,1.6652059285714316,24.709821428571427,-25.1282005
M5_STORE_DEPT,HOUSEHOLD_1__TX_1,125.54910714285714,58.467234000000005,113.78362131453945,46.7017481716823,105.9580918451892,38.87621870233207,114.51266354146227,47.430790398605154,67.08187314285713,0.0,67.04781428571428,-0.0340588571428526,78.65946708333334,11.577593940476206,71.14572392857143,4.063850785714294,64.74776785714286,-2.334105285714273,64.74776785714286,-2.334105285714273,66.50554285714286,-0.5763302857142776,28.87175285714286,-38.21012028571428
M5_STORE_DEPT,FOODS_2__TX_2,72.79017857142857,22.468098035714284,61.83046793194218,11.508387396227896,61.95039801748593,11.628317481771646,65.7525252235631,15.430444687848812,50.322080535714285,0.0,48.24776785714285,-2.074312678571431,45.50178291666667,-4.820297619047615,46.84905285714285,-3.473027678571434,51.973214285714285,1.6511337499999996,48.24776785714285,-2.074312678571431,52.03136428571429,1.7092837500000044,14.321709107142857,-36.00037142857143
M5_STORE_DEPT,FOODS_2__TX_3,107.52232142857144,34.69971716964285,94.3007193753715,21.47811511644292,94.38030358734116,21.557699328412586,96.41128527815228,23.58868101922372,72.82260425892858,0.0,77.49915419642856,4.676549937499985,81.76539535714286,8.942791098214286,84.53070736607143,11.708103107142849,79.29733571428571,6.47473145535713,77.49915419642856,4.676549937499985,81.46130732142856,8.638703062499985,25.54087125,-47.281733008928576
M5_STORE_DEPT,FOODS_2__WI_1,139.56696428571428,46.39032699999999,128.19805740874497,35.02142012303068,117.93097460883745,24.75433732312314,131.92124311721005,38.74460583149573,93.17663728571428,0.0,93.54863785714284,0.3720005714285577,146.67091000000002,53.49427271428573,152.42277535714285,59.24613807142856,88.04241071428571,-5.134226571428584,88.04241071428571,-5.134226571428584,88.04241071428571,-5.134226571428584,36.18597857142857,-56.99065871428572
M5_STORE_DEPT,FOODS_2__WI_2,455.1160714285714,146.95564814285717,430.11135363453,121.95093034881576,432.89054096656906,124.7301176808548,375.0726800681899,66.91225678247565,308.1604232857143,0.0,321.2804985714286,13.120075285714336,331.6663328273809,23.505909541666654,372.9344203571428,64.77399707142854,312.85313410714286,4.692710821428591,302.23226928571427,-5.928154000000006,317.54332857142856,9.382905285714289,147.42032857142857,-160.7400947142857
M5_STORE_DEPT,FOODS_2__WI_3,169.71428571428572,57.13554842857143,153.71838316228514,41.13964587657084,153.84804307430912,41.26930578859482,156.89081320639693,44.31207592068263,112.5787372857143,0.0,125.12229160714286,12.54355432142856,121.34235308035714,8.763615794642845,130.91197325892855,18.33323597321425,112.90584133928571,0.3271040535714178,112.90584133928571,0.3271040535714178,112.90584133928571,0.3271040535714178,47.87132883928571,-64.70740844642859
M5_STORE_DEPT,FOODS_1__CA_1,60.642857142857146,15.167644928571434,57.27495117770888,11.799738963423168,57.17941211005297,11.70419989576726,60.91769970017867,15.44248748589296,45.47521221428571,0.0,44.64146857142857,-0.8337436428571436,41.04588023809523,-4.429331976190483,40.413614642857134,-5.061597571428578,42.970982142857146,-2.504230071428566,37.673250714285714,-7.801961499999997,37.673250714285714,-7.801961499999997,10.769530714285716,-34.7056815
M5_STORE_DEPT,FOODS_1__CA_2,105.33928571428572,31.37767664285714,86.79881951617449,12.83721044474592,86.79615975644023,12.834550685011664,90.50626645690842,16.54465738547985,73.96160907142857,0.0,79.96796285714287,6.006353785714296,116.77520285714286,42.81359378571429,117.345325,43.38371592857143,77.88134642857143,3.919737357142864,73.21853178571428,-0.7430772857142927,81.46595321428572,7.50434414285715,43.54906714285714,-30.41254192857143
M5_STORE_DEPT,FOODS_1__CA_3,94.14285714285714,21.469321946428565,77.53750969726866,4.863974500840087,77.41285289707035,4.739317700641777,75.762310770528,3.0887755740994294,72.67353519642857,0.0,71.365661875,-1.3078733214285734,67.92136688988094,-4.752168306547631,68.199734375,-4.4738008214285685,70.62059892857143,-2.0529362678571488,62.44556446428572,-10.227970732142856,62.44556446428572,-10.227970732142856,27.92194080357143,-44.75159439285714
M5_STORE_DEPT,FOODS_1__CA_4,45.79464285714285,5.355362991071416,36.258836401415735,-4.180443464655703,36.03094593317521,-4.408333932896227,36.60840751520306,-3.830872350868376,40.43927986607144,0.0,44.35161276785715,3.9123329017857102,51.17428669642857,10.735006830357127,51.517611294642855,11.078331428571415,39.92664928571429,-0.512630580357154,38.89006571428571,-1.5492141517857263,46.29995223214286,5.86067236607142,22.205784017857145,-18.233495848214293
M5_STORE_DEPT,FOODS_1__TX_1,55.25,2.323050111607138,45.33568965459277,-7.591260233800092,45.08869238134722,-7.83825750704564,55.08073071141329,2.1537808230204263,52.92694988839286,0.0,54.16349883928571,1.2365489508928462,54.73181168154762,1.8048617931547568,56.43089361607143,3.503943727678568,58.676339285714285,5.749389397321423,44.578729375,-8.34822051339286,50.05039553571429,-2.876554352678575,24.09316125,-28.83378863839286
M5_STORE_DEPT,HOUSEHOLD_2__TX_2,32.57142857142857,12.92586696428571,26.774522475550302,7.128960868407443,26.70220999623864,7.0566483890957805,27.90889178757797,8.263330180435116,19.64556160714286,0.0,20.72672714285714,1.0811655357142804,28.016610997023808,8.371049389880948,28.481029107142856,8.835467499999996,18.55235982142857,-1.0932017857142853,18.55235982142857,-1.0932017857142853,18.55235982142857,-1.0932017857142853,7.81333625,-11.83222535714286
M5_STORE_DEPT,HOUSEHOLD_2__TX_3,27.133928571428573,5.248182607142859,24.55105548900545,2.665309524719732,24.01446698521821,2.128721020932492,24.488016071353936,2.6022701070682217,21.885745964285714,0.0,22.27008892857143,0.3843429642857146,35.71222922619047,13.82648326190476,33.37986875,11.494122785714286,21.86328107142857,-0.022464892857144,21.86328107142857,-0.022464892857144,21.907923928571428,0.0221779642857136,10.295961785714285,-11.58978417857143
M5_STORE_DEPT,HOUSEHOLD_2__WI_1,32.700892857142854,10.439028678571422,29.662223426024124,7.400359247452691,26.09207430967991,3.830210131108476,31.32443408994164,9.062569911370208,22.261864178571432,0.0,22.50324678571429,0.2413826071428566,36.61269125,14.350827071428563,36.74231625,14.48045207142857,23.100629642857143,0.8387654642857107,21.875697142857145,-0.386167035714287,23.97377821428572,1.7119140357142832,12.327795,-9.934069178571432
M5_STORE_DEPT,HOUSEHOLD_2__WI_2,27.540178571428573,6.779805857142858,23.54270141909916,2.782328704813441,22.232062384259,1.471689669973287,24.43015380348391,3.669781089198196,20.760372714285715,0.0,19.676808571428573,-1.083564142857142,30.73447537202381,9.974102657738094,34.02333491071429,13.262962196428576,19.309443571428574,-1.4509291428571416,19.309443571428574,-1.4509291428571416,19.309443571428574,-1.4509291428571416,11.634512142857144,-9.125860571428571
M5_STORE_DEPT,HOUSEHOLD_2__WI_3,34.794642857142854,16.841957785714285,26.682234582327016,8.729549510898448,25.59985421302821,7.64716914159964,31.02546365487664,13.072778583448072,17.95268507142857,0.0,18.709491071428573,0.7568060000000045,32.74520845238095,14.792523380952382,36.56316535714286,18.61048028571429,17.773335714285714,-0.1793493571428541,17.289315714285713,-0.6633693571428552,17.289315714285713,-0.6633693571428552,9.218780714285714,-8.733904357142855
M5_STORE_DEPT,HOBBIES_1__TX_2,61.129464285714285,11.149875928571426,53.87364772353384,3.8940593663909766,55.05021414271524,5.070625785572382,53.19932440985047,3.21973605270761,49.97958835714286,0.0,50.625095,0.6455066428571428,56.53021380294927,6.550625445806411,54.75390900799534,4.774320650852481,53.83612071428571,3.8565323571428536,49.78809857142857,-0.1914897857142889,51.395089285714285,1.4155009285714255,24.67431,-25.30527835714286
