SeriesId,L4_InSample,L4S_FromHalfB,L4S_FromHalfA,Consistent_AB,Dataset,HALF_A_ORIGINS,HALF_B_ORIGINS,L4S_MAE,L4_MAE,dMAE_L4S_vs_L0,dMAE_L4_vs_L0,SELECTION_STABILITY
HOUSEHOLD_1__WI_3,ROLLING3M,T7,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
FOODS_2__CA_1,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
FOODS_2__CA_2,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
FOODS_2__CA_3,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
FOODS_2__CA_4,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
FOODS_2__TX_1,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
FOODS_3__CA_1,T7_30,T7_30,T7_30,True,M5_STORE_DEPT,,,,,,,
FOODS_3__CA_2,T7_30,T7_30,T7_30,True,M5_STORE_DEPT,,,,,,,
FOODS_3__CA_3,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
FOODS_3__CA_4,T7_30,T7_30,T7_30,True,M5_STORE_DEPT,,,,,,,
FOODS_3__TX_1,T7_30,T7_30,T56,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__CA_1,LY_SAME_BUCKET,LY_SAME_BUCKET,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__CA_2,T7,T7_30,T14,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__CA_3,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__CA_4,ROLLING3M,T7_30,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__TX_1,ROLLING3M,LY_SAME_BUCKET,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
FOODS_2__TX_2,LY_SAME_BUCKET,LY_SAME_BUCKET,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
FOODS_2__TX_3,LY_SAME_BUCKET,LY_DOM,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
FOODS_2__WI_1,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
FOODS_2__WI_2,T28,T28,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
FOODS_2__WI_3,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
FOODS_1__CA_1,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
FOODS_1__CA_2,T7_30,T7_30,T28,False,M5_STORE_DEPT,,,,,,,
FOODS_1__CA_3,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
FOODS_1__CA_4,T7,T7_30,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
FOODS_1__TX_1,LY_SAME_BUCKET,T7_30,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__TX_2,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__TX_3,T7,ROLLING3M,T7,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__WI_1,T14,T7_30,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__WI_2,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__WI_3,T7,T7,T7,True,M5_STORE_DEPT,,,,,,,
HOBBIES_1__TX_2,T14,T7_30,T14,False,M5_STORE_DEPT,,,,,,,
HOBBIES_1__TX_3,T7,T7,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOBBIES_1__WI_1,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
HOBBIES_1__WI_2,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
HOBBIES_1__WI_3,ROLLING3M,ROLLING3M,T84,False,M5_STORE_DEPT,,,,,,,
FOODS_1__TX_2,T84,T84,T84,True,M5_STORE_DEPT,,,,,,,
FOODS_1__TX_3,ROLLING3M,ROLLING3M,T7,False,M5_STORE_DEPT,,,,,,,
FOODS_1__WI_1,LY_SAME_BUCKET,T7_30,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
FOODS_1__WI_2,T28,T28,T7_30,False,M5_STORE_DEPT,,,,,,,
FOODS_1__WI_3,ROLLING3M,T7_30,T28,False,M5_STORE_DEPT,,,,,,,
MT_001,T56,T56,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_002,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_003,T7,T7,T7,True,LD2011_DAILY,,,,,,,
MT_004,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_005,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_006,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_007,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_008,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_009,ROLLING3M,ROLLING3M,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_010,LY_SAME_BUCKET,LY_SAME_BUCKET,T7_30,False,LD2011_DAILY,,,,,,,
MT_011,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_013,T7_30,LY_SAME_BUCKET,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_014,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_016,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_017,LY_DOM,LY_DOM,T7,False,LD2011_DAILY,,,,,,,
MT_018,T7_30,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_019,T56,LY_SAME_BUCKET,T56,False,LD2011_DAILY,,,,,,,
MT_020,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_021,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_022,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_023,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_024,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_025,T7_30,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_026,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_027,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_028,LY_DOM,LY_DOM,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_029,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_031,LY_DOM,LY_DOM,T56,False,LD2011_DAILY,,,,,,,
MT_033,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_034,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_035,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_036,T7,T14,T7,False,LD2011_DAILY,,,,,,,
MT_037,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_038,T7_30,LY_DOM,T56,False,LD2011_DAILY,,,,,,,
MT_040,T7_30,T7,T7_30,False,LD2011_DAILY,,,,,,,
MT_042,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_043,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_044,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_045,T7_30,LY_SAME_BUCKET,T7_30,False,LD2011_DAILY,,,,,,,
MT_046,LY_DOM,LY_DOM,T7,False,LD2011_DAILY,,,,,,,
MT_047,LY_SAME_BUCKET,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_048,T7_30,LY_DOM,T56,False,LD2011_DAILY,,,,,,,
MT_049,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_050,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_051,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_052,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_053,T7_30,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_054,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_055,T7_30,LY_SAME_BUCKET,T7_30,False,LD2011_DAILY,,,,,,,
MT_056,LY_DOM,LY_DOM,T56,False,LD2011_DAILY,,,,,,,
MT_057,T7,T7_30,T7,False,LD2011_DAILY,,,,,,,
MT_058,LY_DOM,LY_DOM,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_059,T7_30,LY_DOM,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_060,T7_30,LY_SAME_BUCKET,T84,False,LD2011_DAILY,,,,,,,
MT_061,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_062,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_063,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_064,T7_30,T7_30,T7,False,LD2011_DAILY,,,,,,,
MT_065,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_066,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_067,T7_30,LY_SAME_BUCKET,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_068,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_069,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_070,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_071,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_072,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_073,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_074,T7_30,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_075,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_076,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_077,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_078,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_079,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_080,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_081,LY_DOM,LY_DOM,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_082,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_083,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_084,T7_30,T7_30,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_085,LY_DOM,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_086,T7_30,LY_DOM,T7_30,False,LD2011_DAILY,,,,,,,
MT_087,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_088,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_089,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_090,ROLLING3M,ROLLING3M,T28,False,LD2011_DAILY,,,,,,,
MT_091,ROLLING3M,T14,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_093,LY_SAME_BUCKET,LY_SAME_BUCKET,T7,False,LD2011_DAILY,,,,,,,
MT_094,T56,LY_SAME_BUCKET,T7_30,False,LD2011_DAILY,,,,,,,
MT_095,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_096,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_097,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_098,T7_30,BIMONTH_M_M1,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_099,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_100,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_101,LY_DOM,LY_DOM,T56,False,LD2011_DAILY,,,,,,,
MT_102,BIMONTH_M_M1,PAY_CYCLE,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_103,T56,DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_104,T7_30,PAY_CYCLE,T28,False,LD2011_DAILY,,,,,,,
MT_105,BIMONTH_M_M1,LY_SAME_BUCKET,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_114,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_118,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_119,T84,T84,T56,False,LD2011_DAILY,,,,,,,
MT_123,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_124,T56,T56,T56,True,LD2011_DAILY,,,,,,,
MT_125,T7_30,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_126,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_127,T56,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_128,ROLLING3M,LY_SAME_BUCKET,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_129,LY_DOM,T7_30,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_130,T7_30,T7_30,T14,False,LD2011_DAILY,,,,,,,
MT_131,ROLLING3M,ROLLING3M,ROLLING3M,True,LD2011_DAILY,,,,,,,
MT_132,T7_30,T7_30,T14,False,LD2011_DAILY,,,,,,,
MT_135,T7_30,T56,T28,False,LD2011_DAILY,,,,,,,
MT_136,T7_30,T7,T7_30,False,LD2011_DAILY,,,,,,,
MT_137,T7_30,T84,T7_30,False,LD2011_DAILY,,,,,,,
MT_138,LY_SAME_BUCKET,T84,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_139,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_140,LY_SAME_BUCKET,ROLLING3M,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_141,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_142,PAY_CYCLE,T7_30,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_143,BIMONTH_M_M1,BIMONTH_M_M1,T7_30,False,LD2011_DAILY,,,,,,,
MT_145,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_146,T7_30,PAY_CYCLE,T7_30,False,LD2011_DAILY,,,,,,,
MT_147,T7_30,T7_30,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_148,T56,LY_SAME_BUCKET,T56,False,LD2011_DAILY,,,,,,,
MT_149,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_150,T84,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_151,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_153,T7_30,T7_30,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_154,BIMONTH_M_M1,DOM,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_155,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_156,T7,LY_SAME_BUCKET,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_157,T7_30,T7_30,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_158,T7_30,T7,T7_30,False,LD2011_DAILY,,,,,,,
MT_159,T56,T7,T56,False,LD2011_DAILY,,,,,,,
MT_161,ROLLING3M,LY_SAME_BUCKET,ROLLING3M,False,LD2011_DAILY,,,,,,,
MT_162,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_163,T7_30,T56,T7,False,LD2011_DAILY,,,,,,,
MT_164,T7_30,T7_30,T56,False,LD2011_DAILY,,,,,,,
MT_166,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_167,PAY_CYCLE,T7_30,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_168,T84,LY_SAME_BUCKET,T84,False,LD2011_DAILY,,,,,,,
MT_169,BIMONTH_M_M1,LY_DOM,T7,False,LD2011_DAILY,,,,,,,
MT_171,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_172,PAY_CYCLE,BIMONTH_M_M1,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_173,LY_DOM,LY_DOM,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_174,LY_DOM,T56,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_175,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_176,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_177,BIMONTH_M_M1,PAY_CYCLE,T7_30,False,LD2011_DAILY,,,,,,,
MT_180,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_182,T7_30,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_183,T7,T7,T7,True,LD2011_DAILY,,,,,,,
MT_184,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_187,LY_SAME_BUCKET,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_188,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_189,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_190,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_191,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_192,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_193,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_194,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_195,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_196,LY_SAME_BUCKET,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_197,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_198,LY_SAME_BUCKET,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_199,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_200,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_201,LY_SAME_BUCKET,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_202,LY_DOM,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_203,T7_30,LY_SAME_BUCKET,BIMONTH_M_M1,False,LD2011_DAILY,,,,,,,
MT_204,LY_DOM,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_205,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_206,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_207,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_208,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_209,T84,T84,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_210,T7_30,T7_30,T7,False,LD2011_DAILY,,,,,,,
MT_211,T7_30,T7_30,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_212,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_213,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_214,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_215,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_216,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_217,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_218,LY_DOM,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_219,PAY_CYCLE,PAY_CYCLE,PAY_CYCLE,True,LD2011_DAILY,,,,,,,
MT_220,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_221,LY_DOM,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_222,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_225,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_226,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_227,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_228,LY_DOM,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_229,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_230,LY_DOM,LY_DOM,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_231,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_232,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_233,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_234,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_235,T7_30,ROLLING3M,T7_30,False,LD2011_DAILY,,,,,,,
MT_236,T7_30,T7_30,DOM,False,LD2011_DAILY,,,,,,,
MT_237,T7_30,T7_30,PAY_CYCLE,False,LD2011_DAILY,,,,,,,
MT_238,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_239,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_240,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_241,T7_30,LY_SAME_BUCKET,T84,False,LD2011_DAILY,,,,,,,
MT_242,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_243,T7_30,T7_30,T7_30,True,LD2011_DAILY,,,,,,,
MT_244,LY_DOM,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_245,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_246,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_247,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_248,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_249,T7_30,T56,T7_30,False,LD2011_DAILY,,,,,,,
MT_250,LY_DOM,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_251,T7_30,T7_30,LY_SAME_BUCKET,False,LD2011_DAILY,,,,,,,
MT_252,LY_SAME_BUCKET,T14,T7_30,False,LD2011_DAILY,,,,,,,
MT_253,T7_30,T7_30,T84,False,LD2011_DAILY,,,,,,,
MT_254,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_256,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_257,T7_30,T7_30,LY_DOM,False,LD2011_DAILY,,,,,,,
MT_258,LY_DOM,LY_DOM,T84,False,LD2011_DAILY,,,,,,,
MT_259,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
MT_260,LY_DOM,LY_DOM,LY_DOM,True,LD2011_DAILY,,,,,,,
